OutputID,row_1_X_1,row_1_Y_1,row_1_X_2,row_1_Y_2,row_1_X_3,row_1_Y_3,row_1_X_4,row_1_Y_4,row_2_X_1,row_2_Y_1,row_2_X_2,row_2_Y_2,row_2_X_3,row_2_Y_3,row_2_X_4,row_2_Y_4,row_3_X_1,row_3_Y_1,row_3_X_2,row_3_Y_2,row_3_X_3,row_3_Y_3,row_3_X_4,row_3_Y_4,row_4_X_1,row_4_Y_1,row_4_X_2,row_4_Y_2,row_4_X_3,row_4_Y_3,row_4_X_4,row_4_Y_4,row_5_X_1,row_5_Y_1,row_5_X_2,row_5_Y_2,row_5_X_3,row_5_Y_3,row_5_X_4,row_5_Y_4,row_6_X_1,row_6_Y_1,row_6_X_2,row_6_Y_2,row_6_X_3,row_6_Y_3,row_6_X_4,row_6_Y_4,row_7_X_1,row_7_Y_1,row_7_X_2,row_7_Y_2,row_7_X_3,row_7_Y_3,row_7_X_4,row_7_Y_4,row_8_X_1,row_8_Y_1,row_8_X_2,row_8_Y_2,row_8_X_3,row_8_Y_3,row_8_X_4,row_8_Y_4,row_9_X_1,row_9_Y_1,row_9_X_2,row_9_Y_2,row_9_X_3,row_9_Y_3,row_9_X_4,row_9_Y_4,row_10_X_1,row_10_Y_1,row_10_X_2,row_10_Y_2,row_10_X_3,row_10_Y_3,row_10_X_4,row_10_Y_4,row_11_X_1,row_11_Y_1,row_11_X_2,row_11_Y_2,row_11_X_3,row_11_Y_3,row_11_X_4,row_11_Y_4,Type_0,Type_1,Type_2,Type_3,Type_4,Type_5,ImageLocation,MaskLocation
Image001_1TPP_4R_MT_NG.jpg,242,3184,6033,3207,6033,2583,258,2554,259,2532,6033,2566,6037,2071,261,2013,261,1999,6035,2042,6026,1439,253,1397,251,1370,6023,1424,6030,868,250,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage001_1TPP_4R_MT_NG.jpg?alt=media&token=5fd6cc1d-12c2-41f1-bb1b-12bf0119d4e0,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/510df3f242b87af67f8561dd/cjhfpfztc0wyu0756fm8h0x4r_Type1_bent_tray_mask.png""}"
Image002_1TPP_4R_MT_NG.jpg,235,3139,5992,3189,6006,2575,216,2496,232,2480,5984,2533,5992,2027,222,1930,226,1906,5992,2003,5995,1442,218,1344,223,1329,5991,1429,6000,833,227,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage002_1TPP_4R_MT_NG.jpg?alt=media&token=479647c9-df67-4543-b69a-dde59139dd1d,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/5674e5beee0201a11a8b5018/cjhfyq7z711p60756ku8pfuht_Type1_bent_tray_mask.png"",""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/5674e5beee0201a11a8b5018/cjhfyq7z711p60756ku8pfuht_Type0_straight_tray_mask.png""}"
Image003_1TPP_4R_MT_NG.jpg,184,3163,5924,3127,5913,2595,170,2481,179,2461,5902,2584,5916,2002,160,1945,163,1922,5907,1993,5891,1379,140,1392,148,1371,5904,1356,5913,796,156,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage003_1TPP_4R_MT_NG.jpg?alt=media&token=da78939c-e292-4b13-9800-8205527f1eb7,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/c453c7cf3b951b92b12c1ba5/cjhfzdn7b0xzx0702l85t0stc_Type1_bent_tray_mask.png""}"
Image006_1TPP_4R_MT_NG.jpg,243,3179,6029,3205,6029,2585,194,2574,196,2565,6023,2567,6029,1992,206,2098,211,2089,6032,1979,6029,1516,223,1471,211,1457,6022,1502,6018,858,225,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage006_1TPP_4R_MT_NG.jpg?alt=media&token=0f6bd871-5c06-4036-b167-3c939c337fdd,"{""Type2_distorted_photo"":""https://imagemasks.s3.amazonaws.com/add617c85235040fa2c0f4ca/cjhg1ba7214400702i6t82bqe_Type2_distorted_photo_mask.png""}"
Image007_1TPP_4R_MT_NG.jpg,239,3175,6026,3186,6042,2635,241,2545,237,2529,6036,2615,6028,2115,242,2050,241,2024,6028,2090,6032,1498,232,1372,229,1359,6028,1485,6020,838,235,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage007_1TPP_4R_MT_NG.jpg?alt=media&token=3a4d2d05-410d-42ae-94f6-991a930568e9,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/8c4ee0f989d498e5f80321bd/cjhg1smad14nv07026duodpjr_Type1_bent_tray_mask.png""}"
Image009_1TPP_4R_MT_NG.jpg,170,3173,5982,3208,5984,2621,158,2438,159,2431,5979,2602,5989,2053,150,2003,155,1991,5997,2027,5999,1534,171,1423,177,1407,5993,1524,6008,865,203,797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage009_1TPP_4R_MT_NG.jpg?alt=media&token=16def3da-f72d-4667-bad3-903506ae2cce,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/f0331be57f1d6a19c0f7cf67/cjhg2try715ri07023rpmilu8_Type1_bent_tray_mask.png""}"
Image010_1TPP_4R_MT_NG.jpg,180,3163,5987,3166,5993,2614,172,2511,170,2491,5999,2602,5996,2061,180,1936,183,1920,5995,2041,5993,1421,176,1381,170,1362,5991,1401,5983,822,177,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage010_1TPP_4R_MT_NG.jpg?alt=media&token=31171560-53c9-473c-b4f7-c7e4ac73d5bb,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/c61fca076e4e02954535e1c9/cjhg32cxx1bbq07561i4rmkk2_Type1_bent_tray_mask.png""}"
Image013_1TPP_4R_MT_NG.jpg,198,3165,6021,3155,6040,2631,211,2605,199,2592,6025,2604,6009,2000,189,2034,185,2010,6014,1984,6007,1450,182,1430,187,1418,6008,1430,6000,830,204,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage013_1TPP_4R_MT_NG.jpg?alt=media&token=c331df5b-0de3-425b-a8f5-f6017c637e72,"{""Type0_straight_tray"":""https://imagemasks.s3.amazonaws.com/206f2ce25ce89987612236ef/cjhg7gxh31htk07560jn5tlqs_Type0_straight_tray_mask.png""}"
Image014_1TPP_4R_MT_NG.jpg,241,2859,6071,2830,6085,2213,252,2213,231,2202,6099,2200,6078,1701,219,1697,219,1690,6077,1685,6066,1057,199,1139,204,1128,6071,1044,6062,455,210,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage014_1TPP_4R_MT_NG.jpg?alt=media&token=e69db858-25b9-47d1-885b-6a32d5f9cf5c,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/ab8176040794c01e7458e36e/cjhg7m6hr1hyk0756npcbdxnc_Type1_bent_tray_mask.png""}"
Image015_1TPP_4R_MT_NG.jpg,311,2840,6104,2775,6100,2238,306,2143,300,2123,6086,2210,6107,1657,281,1665,301,1642,6104,1636,6101,1075,307,1126,303,1111,6110,1055,6087,424,306,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,https://firebasestorage.googleapis.com/v0/b/labelbox-193903.appspot.com/o/cjhflh2qu0qwk0756dyr2j16z%2F100a2cba-ae19-470f-9474-2f20d34560f1%2FImage015_1TPP_4R_MT_NG.jpg?alt=media&token=d55816b1-6893-4c05-9bd2-8acfe224df71,"{""Type1_bent_tray"":""https://imagemasks.s3.amazonaws.com/743db942066b43d81ff9c218/cjhgsa8584o3z0756w62jax1e_Type1_bent_tray_mask.png""}"
